decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
2.0,2.0,2.0,0.0,3.0,33.0,3.1,-1.03,67.0,-0.89,1.0,3.0,-60.0,0.0,0.0,3.0,673.157879,0.0,1.0
6.0,4.0,6.0,1.0,4.0,36.7,3.5,0.12,68.0,-0.37,1.0,4.0,-61.0,0.0,0.0,5.0,771.5789291,0.0,1.0
9.0,7.0,9.0,1.0,1.0,32.0,3.1,1.14,68.0,0.29,1.0,4.0,-66.0,0.0,0.0,4.0,657.3684059999999,0.0,1.0
5.0,4.0,5.0,1.0,2.0,33.5,3.2,-0.19,68.0,-0.38,1.0,4.0,-61.0,0.0,0.0,2.0,691.0526155,0.0,1.0
4.0,4.0,5.0,1.0,3.0,30.0,3.1,-0.25,69.0,-0.5,1.0,3.0,-62.0,0.0,0.0,3.0,625.78946,0.0,1.0
8.0,9.0,8.0,0.0,1.0,38.0,3.0,0.78,68.0,1.17,1.0,4.0,-61.0,0.0,1.0,4.0,742.1052440000001,0.0,1.0
10.0,9.0,10.0,1.0,2.0,41.0,3.1,1.34,55.0,0.92,1.0,1.0,-48.0,0.0,1.0,2.0,799.473663,0.0,1.0
2.0,1.0,2.0,1.0,1.0,37.0,3.7,-0.98,61.0,-1.46,1.0,4.0,-59.0,0.0,1.0,4.0,796.315771,0.0,1.0
2.0,4.0,3.0,1.0,3.0,35.0,3.6,-0.73,53.0,-0.39,2.0,3.0,-51.0,1.0,1.0,3.0,754.736825,0.0,1.0
2.0,1.0,3.0,1.0,5.0,46.0,3.8,-0.85,70.0,-1.49,1.0,3.0,-63.0,0.0,0.0,6.0,948.421028,0.0,1.0
5.0,5.0,6.0,1.0,3.0,32.3,3.1,0.05,69.0,-0.17,1.0,4.0,-62.0,0.0,1.0,3.0,662.1052478999999,0.0,1.0
4.0,3.0,4.0,1.0,2.0,32.0,3.5,-0.36,60.0,-0.74,1.0,3.0,-58.0,0.0,1.0,2.0,697.3684059999999,0.0,1.0
3.0,3.0,3.0,1.0,3.0,32.0,3.2,-0.65,70.0,-0.87,1.0,4.0,-63.0,0.0,1.0,3.0,667.3684059999999,0.0,1.0
8.0,6.0,8.0,1.0,4.0,42.0,3.5,0.65,70.0,0.21,1.0,3.0,-63.0,0.0,0.0,5.0,855.2631359999999,0.0,1.0
4.0,8.0,5.0,1.0,2.0,35.0,3.7,-0.27,69.0,0.54,1.0,4.0,-62.0,0.0,0.0,2.0,764.736825,0.0,1.0
5.0,6.0,5.0,1.0,1.0,38.0,2.8,-0.11,69.0,0.13,1.0,4.0,-62.0,0.0,1.0,4.0,722.1052440000001,0.0,1.0
2.0,1.0,2.0,1.0,2.0,35.0,2.6,-1.02,67.0,-1.29,1.0,4.0,-65.0,0.0,1.0,2.0,654.736825,0.0,1.0
2.0,1.0,3.0,0.0,3.0,32.0,3.1,-0.84,69.0,-1.36,1.0,4.0,-62.0,0.0,1.0,3.0,657.3684059999999,0.0,1.0
5.0,5.0,5.0,1.0,1.0,46.0,3.0,-0.11,67.0,-0.12,1.0,3.0,-60.0,0.0,0.0,4.0,868.421028,0.0,1.0
8.0,6.0,8.0,1.0,1.0,44.0,3.8,0.64,68.0,0.18,1.0,4.0,-61.0,0.0,0.0,4.0,916.842082,0.0,1.0
9.0,9.0,9.0,1.0,3.0,43.0,3.2,1.21,68.0,1.21,1.0,3.0,-61.0,0.0,1.0,3.0,841.052609,0.0,1.0
3.0,3.0,3.0,0.0,5.0,40.0,3.9,-0.63,69.0,-0.77,1.0,3.0,-62.0,0.0,0.0,6.0,863.6841900000001,0.0,1.0
9.0,10.0,9.0,1.0,1.0,35.0,2.4,1.0,59.0,1.76,1.0,3.0,-57.0,0.0,1.0,4.0,634.736825,0.0,1.0
8.0,8.0,8.0,1.0,4.0,37.0,3.2,0.71,68.0,0.55,1.0,3.0,-61.0,0.0,1.0,5.0,746.315771,0.0,1.0
2.0,4.0,2.0,1.0,1.0,35.0,3.9,-1.05,55.0,-0.37,1.0,3.0,-48.0,0.0,0.0,4.0,784.736825,0.0,1.0
6.0,3.0,6.0,1.0,4.0,38.0,2.7,0.21,62.0,-0.65,2.0,3.0,-60.0,1.0,1.0,5.0,712.1052440000001,0.0,1.0
5.0,5.0,5.0,1.0,1.0,40.0,3.7,-0.05,67.0,-0.15,1.0,4.0,-60.0,0.0,0.0,4.0,843.6841900000001,0.0,1.0
7.0,9.0,8.0,1.0,3.0,32.5,3.3,0.56,66.0,0.9,1.0,3.0,-59.0,0.0,0.0,3.0,685.2631425,0.0,1.0
5.0,4.0,6.0,1.0,3.0,33.0,3.1,0.01,68.0,-0.39,1.0,4.0,-61.0,0.0,1.0,3.0,673.157879,0.0,1.0
9.0,8.0,9.0,1.0,2.0,32.0,2.7,0.99,64.0,0.84,1.0,3.0,-57.0,0.0,1.0,2.0,617.3684059999999,0.0,1.0
3.0,2.0,3.0,1.0,2.0,37.0,2.8,-0.71,63.0,-1.02,1.0,4.0,-56.0,0.0,1.0,2.0,706.315771,0.0,0.0
6.0,4.0,6.0,1.0,4.0,34.0,3.5,0.12,64.0,-0.36,1.0,2.0,-57.0,0.0,1.0,5.0,728.9473519999999,0.0,1.0
9.0,10.0,9.0,1.0,3.0,33.0,2.7,1.2,50.0,1.67,2.0,4.0,-48.0,1.0,1.0,3.0,633.157879,0.0,1.0
6.0,4.0,6.0,1.0,4.0,39.0,3.3,0.1,62.0,-0.44,2.0,4.0,-55.0,1.0,1.0,5.0,787.894717,0.0,1.0
6.0,7.0,6.0,1.0,3.0,35.0,2.9,0.09,59.0,0.42,1.0,4.0,-52.0,0.0,0.0,3.0,684.736825,0.0,1.0
4.0,4.0,4.0,1.0,3.0,40.0,3.0,-0.29,67.0,-0.55,1.0,3.0,-60.0,0.0,0.0,3.0,773.6841900000001,0.0,1.0
5.0,5.0,5.0,1.0,4.0,37.0,3.5,-0.1,67.0,-0.17,1.0,2.0,-60.0,0.0,1.0,5.0,776.315771,0.0,1.0
2.0,3.0,3.0,1.0,3.0,39.0,3.0,-0.81,69.0,-0.86,1.0,3.0,-62.0,0.0,1.0,3.0,757.894717,0.0,1.0
5.0,3.0,5.0,1.0,4.0,38.0,2.9,0.0,55.0,-0.76,2.0,4.0,-48.0,1.0,1.0,5.0,732.1052440000001,0.0,0.0
9.0,9.0,9.0,1.0,3.0,38.0,2.7,1.15,63.0,1.1,1.0,4.0,-56.0,0.0,1.0,3.0,712.1052440000001,0.0,1.0
4.0,5.0,5.0,1.0,4.0,42.0,3.3,-0.24,67.0,-0.2,1.0,4.0,-60.0,0.0,0.0,5.0,835.263136,0.0,1.0
6.0,8.0,6.0,1.0,2.0,29.0,3.1,0.19,69.0,0.72,1.0,3.0,-62.0,0.0,1.0,2.0,609.999987,0.0,1.0
1.0,2.0,1.0,1.0,4.0,35.0,2.8,-1.79,57.0,-0.89,2.0,4.0,-50.0,1.0,1.0,5.0,674.736825,0.0,1.0
8.0,8.0,8.0,1.0,3.0,32.0,2.9,0.73,67.0,0.58,1.0,5.0,-60.0,0.0,1.0,3.0,637.3684059999999,0.0,1.0
5.0,4.0,5.0,0.0,4.0,40.0,3.4,-0.06,65.0,-0.27,1.0,4.0,-58.0,0.0,1.0,5.0,813.6841900000001,0.0,1.0
5.0,5.0,5.0,0.0,4.0,38.0,3.2,0.01,68.0,0.01,1.0,4.0,-61.0,0.0,1.0,5.0,762.1052440000001,0.0,1.0
9.0,10.0,9.0,1.0,1.0,44.0,3.5,1.06,68.0,1.55,1.0,4.0,-61.0,0.0,0.0,4.0,886.842082,0.0,1.0
2.0,2.0,2.0,1.0,5.0,35.0,3.6,-0.98,58.0,-0.92,1.0,3.0,-51.0,0.0,1.0,6.0,754.736825,0.0,1.0
7.0,7.0,8.0,1.0,3.0,39.0,3.2,0.55,66.0,0.52,1.0,3.0,-59.0,0.0,0.0,3.0,777.894717,0.0,1.0
6.0,4.0,6.0,1.0,1.0,33.0,3.9,0.2,65.0,-0.36,1.0,3.0,-58.0,0.0,1.0,4.0,753.157879,0.0,1.0
5.0,6.0,6.0,1.0,3.0,36.5,3.1,0.05,68.0,-0.01,1.0,4.0,-61.0,0.0,1.0,3.0,728.4210345,0.0,1.0
8.0,8.0,8.0,1.0,3.0,34.0,3.8,0.68,69.0,0.61,1.0,4.0,-62.0,0.0,0.0,3.0,758.9473519999999,0.0,1.0
7.0,5.0,7.0,1.0,1.0,41.0,2.6,0.35,61.0,-0.1,1.0,3.0,-54.0,0.0,1.0,4.0,749.473663,0.0,1.0
7.0,8.0,7.0,1.0,4.0,41.0,3.7,0.34,69.0,0.79,1.0,4.0,-62.0,0.0,1.0,5.0,859.4736630000001,0.0,1.0
1.0,2.0,1.0,1.0,1.0,39.0,3.2,-1.41,68.0,-1.0,1.0,3.0,-61.0,0.0,0.0,4.0,777.894717,0.0,1.0
2.0,3.0,2.0,0.0,3.0,28.0,3.0,-0.86,67.0,-0.83,1.0,4.0,-60.0,0.0,0.0,3.0,584.210514,0.0,1.0
2.0,3.0,2.0,1.0,1.0,35.0,3.1,-0.88,63.0,-0.59,2.0,3.0,-56.0,1.0,0.0,4.0,704.736825,0.0,1.0
4.0,5.0,4.0,1.0,3.0,37.5,3.1,-0.39,67.0,-0.26,1.0,5.0,-60.0,0.0,0.0,3.0,744.2105075000001,0.0,1.0
1.0,3.0,1.0,0.0,3.0,35.0,2.8,-1.55,68.0,-0.78,1.0,4.0,-66.0,0.0,0.0,3.0,674.736825,0.0,1.0
2.0,1.0,2.0,1.0,3.0,35.0,3.3,-0.85,68.0,-1.53,1.0,3.0,-61.0,0.0,1.0,3.0,724.736825,0.0,1.0
6.0,7.0,6.0,1.0,3.0,27.0,2.7,0.1,69.0,0.33,1.0,4.0,-62.0,0.0,1.0,3.0,538.4210410000001,0.0,1.0
10.0,10.0,10.0,1.0,6.0,34.0,2.3,1.62,58.0,1.61,1.0,4.0,-51.0,0.0,0.0,1.0,608.9473519999999,0.0,1.0
6.0,7.0,6.0,1.0,2.0,33.0,3.3,0.04,68.0,0.28,1.0,4.0,-61.0,0.0,0.0,2.0,693.157879,0.0,1.0
9.0,8.0,10.0,1.0,3.0,42.0,3.4,1.29,58.0,0.63,1.0,3.0,-51.0,0.0,1.0,3.0,845.2631359999999,0.0,1.0
3.0,4.0,3.0,1.0,3.0,42.0,2.9,-0.58,69.0,-0.51,1.0,3.0,-62.0,0.0,1.0,3.0,795.263136,0.0,1.0
9.0,9.0,9.0,1.0,1.0,43.0,3.1,1.11,69.0,1.11,1.0,2.0,-62.0,0.0,1.0,4.0,831.052609,0.0,1.0
4.0,5.0,5.0,1.0,3.0,35.0,3.2,-0.17,64.0,-0.06,1.0,2.0,-57.0,0.0,1.0,3.0,714.736825,0.0,1.0
5.0,8.0,5.0,1.0,4.0,44.0,3.7,0.0,68.0,0.77,1.0,4.0,-61.0,0.0,0.0,5.0,906.842082,0.0,1.0
3.0,6.0,3.0,1.0,3.0,34.0,2.6,-0.52,65.0,0.08,1.0,4.0,-58.0,0.0,1.0,3.0,638.9473519999999,0.0,1.0
9.0,10.0,9.0,1.0,1.0,42.0,3.1,1.28,66.0,1.45,1.0,4.0,-59.0,0.0,1.0,4.0,815.263136,0.0,1.0
6.0,6.0,6.0,1.0,1.0,41.0,3.7,0.13,56.0,0.16,1.0,3.0,-49.0,0.0,1.0,4.0,859.4736630000001,0.0,1.0
1.0,1.0,1.0,1.0,3.0,22.5,2.2,-1.57,48.0,-1.65,1.0,5.0,-41.0,0.0,0.0,3.0,417.3684125,0.0,0.0
4.0,5.0,4.0,1.0,3.0,32.5,3.2,-0.29,68.0,-0.25,1.0,3.0,-61.0,0.0,0.0,3.0,675.2631425,0.0,0.0
2.0,2.0,2.0,1.0,3.0,33.0,3.0,-1.03,63.0,-1.15,2.0,3.0,-56.0,1.0,0.0,3.0,663.157879,0.0,1.0
6.0,2.0,6.0,1.0,3.0,39.0,2.7,0.15,66.0,-1.28,1.0,4.0,-59.0,0.0,0.0,3.0,727.894717,0.0,1.0
5.0,6.0,6.0,0.0,3.0,41.0,3.3,0.02,70.0,0.17,1.0,3.0,-63.0,0.0,1.0,3.0,819.473663,0.0,1.0
6.0,5.0,6.0,1.0,4.0,36.0,3.2,0.25,69.0,-0.19,1.0,4.0,-62.0,0.0,0.0,5.0,730.526298,0.0,1.0
9.0,9.0,9.0,1.0,3.0,31.5,3.1,0.87,69.0,0.95,1.0,3.0,-62.0,0.0,0.0,3.0,649.4736695,0.0,1.0
2.0,3.0,2.0,1.0,1.0,39.0,3.0,-1.09,69.0,-0.85,1.0,4.0,-62.0,0.0,1.0,4.0,757.894717,0.0,1.0
5.0,5.0,5.0,1.0,3.0,40.0,2.9,-0.13,68.0,-0.04,1.0,3.0,-61.0,0.0,1.0,3.0,763.6841900000001,0.0,1.0
4.0,4.0,4.0,1.0,5.0,43.0,2.7,-0.46,61.0,-0.49,1.0,3.0,-54.0,0.0,1.0,6.0,791.052609,0.0,1.0
1.0,1.0,1.0,1.0,3.0,33.0,3.3,-1.74,63.0,-1.42,1.0,3.0,-56.0,0.0,1.0,3.0,693.157879,0.0,1.0
9.0,9.0,10.0,1.0,6.0,38.0,3.5,1.26,61.0,0.96,1.0,4.0,-54.0,0.0,1.0,1.0,792.1052440000001,0.0,1.0
5.0,6.0,5.0,1.0,5.0,42.0,3.1,-0.14,67.0,0.11,2.0,4.0,-60.0,1.0,1.0,6.0,815.263136,0.0,1.0
3.0,2.0,4.0,1.0,3.0,32.0,3.0,-0.51,68.0,-1.2,1.0,5.0,-61.0,0.0,0.0,3.0,647.3684059999999,0.0,1.0
1.0,1.0,1.0,0.0,5.0,31.0,3.5,-2.35,65.0,-2.05,1.0,3.0,-58.0,0.0,0.0,6.0,681.578933,0.0,1.0
8.0,5.0,8.0,1.0,5.0,47.0,2.7,0.84,64.0,0.01,1.0,5.0,-57.0,0.0,1.0,6.0,854.210501,0.0,1.0
3.0,1.0,3.0,0.0,3.0,36.0,2.7,-0.61,69.0,-1.45,1.0,4.0,-62.0,0.0,1.0,3.0,680.526298,0.0,0.0
9.0,8.0,9.0,1.0,1.0,40.0,3.4,0.94,67.0,0.69,1.0,2.0,-60.0,0.0,1.0,4.0,813.6841900000001,0.0,1.0
2.0,3.0,2.0,1.0,4.0,34.0,3.0,-1.12,66.0,-0.73,1.0,1.0,-59.0,0.0,1.0,5.0,678.9473519999999,0.0,0.0
7.0,3.0,7.0,1.0,4.0,35.0,2.9,0.35,60.0,-0.65,2.0,3.0,-53.0,1.0,1.0,5.0,684.736825,0.0,1.0
6.0,5.0,6.0,0.0,5.0,41.0,2.9,0.2,67.0,-0.18,1.0,5.0,-60.0,0.0,1.0,6.0,779.473663,0.0,1.0
1.0,1.0,1.0,0.0,1.0,33.0,2.7,-1.28,69.0,-1.46,1.0,4.0,-62.0,0.0,0.0,4.0,633.157879,0.0,1.0
5.0,7.0,6.0,1.0,2.0,29.0,3.3,0.03,68.0,0.23,1.0,4.0,-61.0,0.0,0.0,2.0,629.999987,0.0,1.0
5.0,7.0,5.0,1.0,4.0,46.0,3.7,-0.12,68.0,0.32,1.0,4.0,-61.0,0.0,1.0,5.0,938.421028,0.0,1.0
5.0,3.0,5.0,1.0,3.0,42.0,2.6,-0.08,68.0,-0.66,1.0,4.0,-61.0,0.0,1.0,3.0,765.263136,0.0,1.0
4.0,3.0,4.0,1.0,1.0,36.0,3.3,-0.35,61.0,-0.85,1.0,4.0,-54.0,0.0,0.0,4.0,740.526298,0.0,1.0
4.0,4.0,4.0,1.0,3.0,39.0,3.2,-0.33,69.0,-0.55,1.0,4.0,-67.0,0.0,0.0,3.0,777.894717,0.0,1.0
1.0,1.0,2.0,1.0,2.0,29.5,3.1,-1.23,59.0,-1.45,1.0,4.0,-57.0,0.0,1.0,2.0,617.8947235,0.0,1.0
10.0,10.0,10.0,1.0,1.0,43.0,3.4,2.28,67.0,1.89,1.0,3.0,-60.0,0.0,0.0,4.0,861.052609,0.0,1.0
10.0,10.0,10.0,1.0,1.0,36.0,3.9,1.92,69.0,1.44,1.0,4.0,-62.0,0.0,0.0,4.0,800.526298,0.0,1.0
7.0,8.0,7.0,1.0,5.0,36.0,3.8,0.6,69.0,0.73,1.0,4.0,-62.0,0.0,0.0,6.0,790.526298,0.0,1.0
4.0,3.0,5.0,1.0,1.0,35.0,3.2,-0.18,68.0,-0.69,1.0,4.0,-66.0,0.0,1.0,4.0,714.736825,0.0,1.0
10.0,10.0,10.0,1.0,5.0,46.0,3.4,1.96,65.0,1.48,1.0,3.0,-58.0,0.0,1.0,6.0,908.421028,0.0,1.0
8.0,8.0,8.0,1.0,4.0,43.0,3.5,0.58,54.0,0.64,1.0,3.0,-47.0,0.0,0.0,5.0,871.052609,0.0,1.0
4.0,4.0,4.0,1.0,1.0,40.0,2.7,-0.24,66.0,-0.29,2.0,5.0,-59.0,1.0,1.0,4.0,743.6841900000001,0.0,1.0
3.0,4.0,3.0,1.0,1.0,41.0,2.8,-0.55,69.0,-0.35,1.0,4.0,-62.0,0.0,0.0,4.0,769.473663,0.0,1.0
1.0,1.0,1.0,0.0,3.0,22.0,2.6,-1.41,67.0,-1.66,1.0,1.0,-60.0,0.0,1.0,3.0,449.47367599999995,0.0,0.0
5.0,6.0,5.0,1.0,3.0,34.0,3.6,-0.13,68.0,0.17,1.0,4.0,-66.0,0.0,1.0,3.0,738.9473519999999,0.0,1.0
1.0,1.0,1.0,1.0,3.0,27.0,2.6,-2.11,69.0,-1.58,1.0,5.0,-67.0,0.0,0.0,3.0,528.4210410000001,0.0,1.0
6.0,5.0,6.0,0.0,1.0,39.0,2.6,0.22,69.0,-0.06,1.0,4.0,-62.0,0.0,1.0,4.0,717.894717,0.0,1.0
2.0,1.0,2.0,1.0,3.0,41.0,2.8,-1.03,68.0,-1.42,1.0,5.0,-61.0,0.0,1.0,3.0,769.473663,0.0,1.0
6.0,8.0,6.0,1.0,4.0,31.5,3.6,0.18,68.0,0.72,1.0,3.0,-61.0,0.0,0.0,5.0,699.4736695,0.0,1.0
2.0,2.0,2.0,1.0,4.0,46.0,3.7,-1.08,69.0,-0.99,1.0,4.0,-62.0,0.0,0.0,5.0,938.421028,0.0,1.0
4.0,2.0,4.0,1.0,3.0,34.0,3.7,-0.37,59.0,-0.95,1.0,3.0,-52.0,0.0,1.0,3.0,748.9473519999999,0.0,1.0
8.0,2.0,8.0,0.0,3.0,36.0,2.2,0.81,59.0,-0.95,1.0,2.0,-52.0,0.0,1.0,3.0,630.526298,0.0,1.0
9.0,10.0,9.0,1.0,3.0,34.0,3.3,1.22,69.0,1.48,1.0,3.0,-62.0,0.0,1.0,3.0,708.9473519999999,0.0,1.0
6.0,3.0,6.0,1.0,1.0,40.0,3.7,0.14,70.0,-0.61,1.0,4.0,-63.0,0.0,1.0,4.0,843.6841900000001,0.0,1.0
7.0,7.0,7.0,1.0,1.0,37.0,3.7,0.33,62.0,0.37,1.0,3.0,-55.0,0.0,1.0,4.0,796.315771,0.0,1.0
9.0,8.0,9.0,1.0,5.0,44.0,3.8,1.23,69.0,0.59,1.0,4.0,-62.0,0.0,1.0,6.0,916.842082,0.0,1.0
8.0,8.0,8.0,1.0,1.0,39.0,3.4,0.87,59.0,0.67,1.0,3.0,-52.0,0.0,0.0,4.0,797.894717,0.0,1.0
8.0,8.0,8.0,1.0,5.0,43.0,3.5,0.83,69.0,0.66,1.0,4.0,-62.0,0.0,1.0,6.0,871.052609,0.0,1.0
9.0,9.0,9.0,0.0,1.0,43.0,3.5,1.1,69.0,1.14,1.0,4.0,-62.0,0.0,0.0,4.0,871.052609,0.0,1.0
4.0,3.0,4.0,1.0,3.0,39.0,3.3,-0.32,68.0,-0.65,1.0,3.0,-61.0,0.0,1.0,3.0,787.894717,0.0,1.0
6.0,7.0,7.0,1.0,1.0,37.0,3.4,0.33,68.0,0.32,1.0,3.0,-61.0,0.0,1.0,4.0,766.315771,0.0,1.0
2.0,5.0,3.0,1.0,3.0,31.0,3.6,-0.79,68.0,-0.24,1.0,3.0,-61.0,0.0,0.0,3.0,691.578933,0.0,1.0
5.0,6.0,6.0,0.0,3.0,37.0,2.9,-0.01,69.0,0.06,1.0,4.0,-62.0,0.0,0.0,3.0,716.315771,0.0,1.0
5.0,5.0,5.0,1.0,2.0,34.0,2.4,-0.1,65.0,-0.21,1.0,4.0,-63.0,0.0,1.0,2.0,618.9473519999999,0.0,1.0
2.0,3.0,3.0,0.0,6.0,22.0,3.3,-0.71,66.0,-0.66,1.0,3.0,-59.0,0.0,0.0,1.0,519.473676,0.0,1.0
3.0,2.0,3.0,1.0,1.0,39.0,3.4,-0.73,69.0,-0.97,1.0,3.0,-62.0,0.0,0.0,4.0,797.894717,0.0,1.0
5.0,5.0,5.0,1.0,3.0,38.0,3.2,-0.07,69.0,-0.25,1.0,4.0,-62.0,0.0,1.0,3.0,762.1052440000001,0.0,1.0
8.0,8.0,8.0,1.0,1.0,42.0,3.3,0.72,65.0,0.63,1.0,4.0,-58.0,0.0,1.0,4.0,835.263136,0.0,1.0
2.0,1.0,2.0,0.0,4.0,37.0,3.8,-1.04,64.0,-1.73,1.0,3.0,-57.0,0.0,1.0,5.0,806.315771,0.0,1.0
8.0,9.0,8.0,1.0,4.0,43.0,3.6,0.69,64.0,1.15,1.0,3.0,-57.0,0.0,0.0,5.0,881.052609,0.0,1.0
1.0,3.0,1.0,1.0,1.0,35.0,3.7,-1.35,67.0,-0.67,1.0,4.0,-60.0,0.0,0.0,4.0,764.736825,0.0,1.0
7.0,7.0,7.0,1.0,3.0,29.0,2.9,0.32,40.0,0.4,1.0,3.0,-33.0,0.0,0.0,3.0,589.999987,0.0,1.0
5.0,6.0,6.0,1.0,3.0,39.0,3.4,0.01,69.0,0.04,1.0,3.0,-62.0,0.0,1.0,3.0,797.894717,0.0,1.0
1.0,1.0,1.0,1.0,3.0,38.0,2.8,-1.98,64.0,-1.33,2.0,5.0,-57.0,1.0,1.0,3.0,722.1052440000001,0.0,1.0
2.0,3.0,2.0,1.0,4.0,33.0,2.5,-0.99,66.0,-0.71,1.0,3.0,-59.0,0.0,1.0,5.0,613.157879,0.0,1.0
4.0,7.0,4.0,1.0,1.0,37.0,3.3,-0.29,56.0,0.35,1.0,3.0,-49.0,0.0,1.0,4.0,756.315771,0.0,1.0
5.0,8.0,6.0,1.0,3.0,42.0,3.8,0.05,60.0,0.63,2.0,4.0,-53.0,1.0,1.0,3.0,885.2631359999999,0.0,1.0
3.0,1.0,3.0,1.0,2.0,35.0,2.2,-0.58,63.0,-1.34,1.0,4.0,-56.0,0.0,0.0,2.0,614.736825,0.0,0.0
6.0,6.0,6.0,1.0,1.0,35.0,2.8,0.14,68.0,0.07,1.0,3.0,-61.0,0.0,0.0,4.0,674.736825,0.0,1.0
9.0,8.0,9.0,1.0,1.0,34.0,3.9,1.12,67.0,0.77,1.0,3.0,-65.0,0.0,1.0,4.0,768.9473519999999,0.0,1.0
3.0,2.0,3.0,1.0,1.0,36.0,3.3,-0.71,69.0,-0.88,1.0,4.0,-62.0,0.0,0.0,4.0,740.526298,0.0,1.0
1.0,1.0,1.0,0.0,3.0,27.7,2.3,-1.5,63.0,-1.42,2.0,4.0,-61.0,1.0,0.0,3.0,509.4736721,0.0,0.0
4.0,4.0,4.0,0.0,3.0,29.0,3.1,-0.32,69.0,-0.47,1.0,2.0,-62.0,0.0,0.0,3.0,609.999987,0.0,1.0
2.0,1.0,2.0,0.0,1.0,33.0,3.0,-1.12,66.0,-1.52,1.0,2.0,-59.0,0.0,0.0,4.0,663.157879,0.0,1.0
7.0,6.0,7.0,1.0,3.0,32.0,3.2,0.33,69.0,0.05,1.0,4.0,-62.0,0.0,1.0,3.0,667.3684059999999,0.0,1.0
2.0,1.0,2.0,1.0,3.0,37.0,3.3,-1.07,69.0,-1.71,1.0,3.0,-62.0,0.0,1.0,3.0,756.315771,0.0,1.0
2.0,5.0,3.0,1.0,3.0,33.0,3.2,-0.8,57.0,-0.05,2.0,3.0,-50.0,1.0,1.0,3.0,683.157879,0.0,1.0
8.0,8.0,8.0,1.0,3.0,43.0,3.4,0.57,67.0,0.58,1.0,3.0,-60.0,0.0,1.0,3.0,861.052609,0.0,1.0
3.0,2.0,4.0,1.0,2.0,37.0,2.6,-0.48,65.0,-0.92,1.0,3.0,-58.0,0.0,1.0,2.0,686.315771,0.0,1.0
9.0,8.0,9.0,1.0,1.0,46.0,3.0,0.97,64.0,0.74,1.0,2.0,-57.0,0.0,0.0,4.0,868.421028,0.0,1.0
9.0,10.0,9.0,1.0,2.0,27.5,3.6,0.98,55.0,1.57,1.0,4.0,-48.0,0.0,0.0,2.0,636.3157775000001,0.0,1.0
9.0,10.0,9.0,1.0,3.0,36.0,3.2,1.19,68.0,1.33,1.0,5.0,-61.0,0.0,0.0,3.0,730.526298,0.0,1.0
1.0,1.0,2.0,1.0,4.0,40.0,3.3,-1.2,68.0,-1.34,1.0,4.0,-61.0,0.0,0.0,5.0,803.6841900000001,0.0,1.0
4.0,7.0,4.0,1.0,4.0,34.0,3.2,-0.31,68.0,0.34,1.0,4.0,-61.0,0.0,1.0,5.0,698.9473519999999,0.0,1.0
8.0,9.0,8.0,1.0,1.0,34.0,3.1,0.83,67.0,0.95,1.0,3.0,-60.0,0.0,0.0,4.0,688.9473519999999,0.0,1.0
4.0,3.0,5.0,1.0,3.0,31.0,3.2,-0.2,60.0,-0.63,2.0,3.0,-58.0,1.0,1.0,3.0,651.578933,0.0,0.0
1.0,2.0,2.0,1.0,3.0,37.0,2.6,-1.21,67.0,-1.27,1.0,4.0,-60.0,0.0,1.0,3.0,686.315771,0.0,1.0
3.0,4.0,4.0,1.0,2.0,34.5,2.8,-0.51,62.0,-0.34,1.0,3.0,-60.0,0.0,0.0,2.0,666.8420884999999,0.0,1.0
9.0,8.0,9.0,1.0,1.0,41.5,3.4,0.99,64.0,0.87,1.0,2.0,-57.0,0.0,1.0,4.0,837.3683995,0.0,1.0
3.0,3.0,3.0,0.0,4.0,29.5,2.9,-0.74,68.0,-0.7,1.0,3.0,-61.0,0.0,1.0,5.0,597.8947235,0.0,1.0
5.0,7.0,6.0,1.0,3.0,38.0,3.3,0.05,56.0,0.34,1.0,3.0,-49.0,0.0,1.0,3.0,772.1052440000001,0.0,1.0
3.0,4.0,3.0,1.0,4.0,27.5,3.4,-0.6,67.0,-0.28,1.0,3.0,-60.0,0.0,1.0,5.0,616.3157775000001,0.0,1.0
8.0,5.0,8.0,1.0,2.0,38.0,2.5,0.62,61.0,-0.08,1.0,3.0,-54.0,0.0,1.0,2.0,692.1052440000001,0.0,1.0
1.0,1.0,1.0,1.0,3.0,26.0,2.9,-2.25,43.0,-1.55,1.0,1.0,-36.0,0.0,0.0,3.0,542.631568,0.0,0.0
7.0,8.0,7.0,1.0,1.0,34.0,3.6,0.57,68.0,0.67,1.0,3.0,-61.0,0.0,0.0,4.0,738.9473519999999,0.0,1.0
6.0,5.0,6.0,1.0,1.0,37.0,2.9,0.2,66.0,-0.14,1.0,4.0,-59.0,0.0,1.0,4.0,716.315771,0.0,1.0
1.0,1.0,1.0,1.0,3.0,32.0,2.9,-1.49,69.0,-1.69,1.0,4.0,-62.0,0.0,1.0,3.0,637.3684059999999,0.0,1.0
9.0,8.0,9.0,1.0,2.0,29.0,3.5,0.85,69.0,0.84,1.0,4.0,-62.0,0.0,1.0,2.0,649.999987,0.0,1.0
2.0,2.0,3.0,1.0,4.0,40.0,3.9,-0.8,64.0,-1.26,1.0,2.0,-57.0,0.0,1.0,5.0,863.6841900000001,0.0,0.0
