decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
8.0,8.0,8.0,1.0,4.0,44.0,3.1,0.71,60.0,0.69,1.0,7.0,1.0,94.0,1.0,3.0,-53.0,0.0,1.0,5.0,846.842082,0.0,1.0
7.0,8.0,7.0,1.0,1.0,40.0,3.0,0.35,66.0,0.75,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,773.6841900000001,0.0,1.0
5.0,5.0,5.0,1.0,2.0,34.0,2.9,-0.03,66.0,-0.26,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,2.0,668.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.6,1.53,64.0,1.79,1.0,7.0,1.0,94.0,1.0,1.0,-57.0,0.0,0.0,3.0,817.894717,0.0,1.0
1.0,1.0,2.0,1.0,3.0,41.0,3.4,-1.14,69.0,-2.15,1.0,2.0,1.0,94.0,1.0,4.0,-67.0,0.0,1.0,3.0,829.473663,0.0,1.0
1.0,1.0,1.0,1.0,1.0,45.0,3.3,-2.61,69.0,-3.27,1.0,7.0,1.0,94.0,1.0,1.0,-62.0,0.0,1.0,4.0,882.631555,0.0,1.0
5.0,6.0,5.0,1.0,3.0,32.7,2.4,-0.08,66.0,0.0,1.0,7.0,1.0,94.0,1.0,5.0,-59.0,0.0,1.0,3.0,598.4210371,0.0,1.0
10.0,10.0,10.0,1.0,5.0,43.0,3.6,2.45,46.0,2.8,1.0,2.0,1.0,96.0,1.0,2.0,-44.0,0.0,0.0,6.0,881.052609,0.0,1.0
6.0,6.0,7.0,1.0,2.0,39.0,2.5,0.24,69.0,0.15,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,2.0,707.894717,0.0,1.0
8.0,7.0,8.0,1.0,5.0,37.0,3.5,0.75,48.0,0.47,1.0,7.0,1.0,94.0,1.0,3.0,-41.0,0.0,0.0,6.0,776.315771,0.0,1.0
7.0,9.0,7.0,1.0,1.0,44.0,3.6,0.55,66.0,1.19,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,4.0,896.842082,0.0,1.0
2.0,3.0,2.0,1.0,4.0,41.0,3.8,-0.91,65.0,-0.54,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,0.0,5.0,869.4736630000001,0.0,1.0
5.0,6.0,5.0,1.0,1.0,39.0,3.6,-0.11,70.0,0.29,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,0.0,4.0,817.894717,0.0,1.0
5.0,4.0,5.0,1.0,4.0,44.5,3.1,-0.19,66.0,-0.26,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,5.0,854.7368185,0.0,1.0
3.0,3.0,3.0,1.0,3.0,29.5,3.2,-0.63,50.0,-0.74,1.0,7.0,1.0,94.0,1.0,2.0,-43.0,0.0,0.0,3.0,627.8947235,0.0,1.0
10.0,10.0,10.0,1.0,3.0,25.5,3.1,1.49,63.0,1.84,1.0,2.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,3.0,554.7368315,0.0,1.0
5.0,5.0,5.0,1.0,3.0,34.0,3.1,-0.03,64.0,-0.18,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,0.0,3.0,688.9473519999999,0.0,1.0
6.0,8.0,6.0,1.0,4.0,38.0,3.8,0.11,70.0,0.81,1.0,7.0,1.0,94.0,1.0,4.0,-63.0,0.0,0.0,5.0,822.1052440000001,0.0,1.0
4.0,2.0,5.0,0.0,1.0,33.5,2.8,-0.22,67.0,-1.03,0.0,7.0,1.0,95.0,1.0,4.0,-60.0,0.0,1.0,4.0,651.0526155,0.0,1.0
5.0,5.0,5.0,1.0,2.0,31.0,2.9,-0.03,66.0,-0.17,1.0,7.0,1.0,95.0,1.0,4.0,-59.0,0.0,0.0,2.0,621.578933,0.0,1.0
9.0,8.0,9.0,1.0,1.0,39.0,3.5,1.08,65.0,0.64,1.0,2.0,1.0,94.0,1.0,3.0,-63.0,0.0,1.0,4.0,807.894717,0.0,1.0
3.0,3.0,3.0,1.0,3.0,34.0,3.3,-0.53,46.0,-0.76,1.0,7.0,1.0,94.0,1.0,3.0,-39.0,0.0,0.0,3.0,708.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,45.0,3.6,2.33,63.0,1.85,1.0,7.0,1.0,94.0,2.0,3.0,-56.0,1.0,0.0,3.0,912.631555,0.0,1.0
5.0,5.0,5.0,0.0,3.0,23.0,2.3,-0.03,58.0,-0.2,1.0,7.0,1.0,94.0,1.0,3.0,-51.0,0.0,0.0,3.0,435.263149,0.0,1.0
5.0,8.0,5.0,1.0,4.0,48.0,2.8,-0.04,63.0,0.64,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,1.0,5.0,879.9999740000001,0.0,1.0
7.0,5.0,8.0,1.0,3.0,37.0,2.9,0.52,69.0,-0.09,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,716.315771,0.0,1.0
5.0,4.0,5.0,1.0,5.0,46.0,3.4,-0.15,65.0,-0.36,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,0.0,6.0,908.421028,0.0,1.0
8.0,7.0,8.0,1.0,3.0,37.0,3.4,0.57,68.0,0.51,1.0,2.0,1.0,94.0,1.0,3.0,-66.0,0.0,1.0,3.0,766.315771,0.0,1.0
4.0,3.0,5.0,1.0,3.0,34.0,3.1,-0.2,69.0,-0.72,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,688.9473519999999,0.0,1.0
3.0,4.0,3.0,1.0,4.0,45.0,3.9,-0.61,69.0,-0.37,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,942.631555,0.0,1.0
3.0,2.0,4.0,1.0,3.0,42.0,2.8,-0.5,66.0,-0.89,1.0,2.0,1.0,94.0,1.0,4.0,-64.0,0.0,0.0,3.0,785.263136,0.0,1.0
8.0,7.0,8.0,1.0,3.0,31.0,3.4,0.57,68.0,0.4,1.0,7.0,1.0,95.0,2.0,4.0,-61.0,1.0,0.0,3.0,671.578933,0.0,1.0
10.0,9.0,10.0,1.0,1.0,39.0,3.3,1.32,67.0,1.14,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,787.894717,0.0,1.0
5.0,3.0,5.0,1.0,5.0,48.0,3.6,-0.03,69.0,-0.63,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,6.0,959.9999740000001,0.0,1.0
9.0,8.0,9.0,1.0,1.0,44.0,3.0,0.99,64.0,0.65,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,1.0,4.0,836.842082,0.0,1.0
3.0,3.0,3.0,0.0,1.0,34.0,2.7,-0.65,64.0,-0.82,0.0,7.0,0.0,95.0,2.0,4.0,-57.0,1.0,1.0,4.0,648.9473519999999,0.0,0.0
7.0,7.0,7.0,1.0,2.0,33.0,3.0,0.41,69.0,0.3,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,2.0,663.157879,0.0,1.0
1.0,3.0,1.0,0.0,4.0,29.3,2.4,-1.73,57.0,-0.59,0.0,2.0,1.0,95.0,2.0,3.0,-55.0,1.0,1.0,5.0,544.7368289,0.0,1.0
2.0,5.0,2.0,1.0,5.0,38.0,3.5,-1.08,69.0,-0.18,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,6.0,792.1052440000001,0.0,1.0
2.0,1.0,3.0,1.0,2.0,36.0,2.6,-0.85,60.0,-1.4,0.0,7.0,0.0,94.0,1.0,3.0,-53.0,0.0,0.0,2.0,670.526298,0.0,0.0
7.0,7.0,7.0,1.0,3.0,40.0,2.6,0.39,67.0,0.38,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,3.0,733.6841900000001,0.0,1.0
7.0,9.0,7.0,1.0,3.0,38.0,3.0,0.45,67.0,0.87,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,3.0,742.1052440000001,0.0,1.0
5.0,5.0,5.0,0.0,3.0,39.0,3.1,-0.03,69.0,-0.2,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,767.894717,0.0,1.0
8.0,9.0,8.0,1.0,4.0,37.0,3.6,0.78,68.0,1.14,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,5.0,786.315771,0.0,1.0
3.0,3.0,3.0,0.0,4.0,28.0,3.0,-0.7,68.0,-0.65,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,5.0,584.210514,0.0,1.0
8.0,7.0,8.0,1.0,4.0,44.0,3.6,0.75,64.0,0.35,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,1.0,5.0,896.842082,0.0,1.0
5.0,8.0,5.0,1.0,5.0,43.0,3.4,-0.17,68.0,0.56,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,6.0,861.052609,0.0,1.0
4.0,3.0,4.0,1.0,3.0,30.0,3.2,-0.33,68.0,-0.72,0.0,7.0,1.0,96.0,1.0,5.0,-61.0,0.0,0.0,3.0,635.78946,0.0,1.0
10.0,10.0,10.0,1.0,3.0,45.0,3.9,2.08,57.0,1.75,1.0,7.0,1.0,95.0,1.0,3.0,-50.0,0.0,0.0,3.0,942.631555,0.0,1.0
10.0,10.0,10.0,1.0,3.0,43.0,3.6,2.05,63.0,1.95,1.0,7.0,1.0,94.0,1.0,4.0,-56.0,0.0,0.0,3.0,881.052609,0.0,1.0
2.0,1.0,2.0,0.0,5.0,40.0,3.5,-1.0,67.0,-1.38,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,6.0,823.6841900000001,0.0,1.0
5.0,6.0,6.0,1.0,4.0,41.0,3.6,0.01,56.0,0.14,1.0,7.0,1.0,94.0,1.0,4.0,-49.0,0.0,0.0,5.0,849.4736630000001,0.0,1.0
8.0,9.0,8.0,1.0,4.0,38.0,3.9,0.6,64.0,1.13,1.0,7.0,1.0,94.0,1.0,2.0,-57.0,0.0,1.0,5.0,832.1052440000001,0.0,1.0
3.0,6.0,4.0,0.0,4.0,30.0,3.9,-0.49,64.0,0.13,1.0,7.0,1.0,94.0,1.0,2.0,-57.0,0.0,1.0,5.0,705.78946,0.0,1.0
7.0,6.0,7.0,1.0,1.0,39.5,3.2,0.5,68.0,0.08,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,4.0,785.7894535,0.0,1.0
3.0,3.0,3.0,1.0,4.0,40.0,3.0,-0.61,57.0,-0.61,1.0,7.0,1.0,94.0,1.0,3.0,-50.0,0.0,1.0,5.0,773.6841900000001,0.0,1.0
5.0,8.0,6.0,1.0,3.0,37.0,3.2,0.03,69.0,0.55,1.0,7.0,1.0,95.0,1.0,5.0,-62.0,0.0,0.0,3.0,746.315771,0.0,1.0
7.0,6.0,7.0,0.0,1.0,31.0,3.6,0.39,67.0,0.07,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,691.578933,0.0,1.0
3.0,6.0,3.0,0.0,4.0,37.0,3.4,-0.52,66.0,0.04,1.0,2.0,1.0,96.0,1.0,4.0,-64.0,0.0,0.0,5.0,766.315771,0.0,1.0
8.0,9.0,8.0,1.0,4.0,35.0,3.5,0.66,59.0,1.1,1.0,2.0,1.0,95.0,2.0,3.0,-57.0,1.0,0.0,5.0,744.736825,0.0,1.0
6.0,5.0,7.0,1.0,1.0,36.0,3.3,0.32,68.0,-0.21,1.0,2.0,1.0,95.0,1.0,4.0,-66.0,0.0,1.0,4.0,740.526298,0.0,1.0
9.0,9.0,9.0,1.0,4.0,39.0,3.8,1.25,66.0,1.24,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,5.0,837.894717,0.0,1.0
5.0,4.0,5.0,1.0,3.0,40.0,2.2,-0.16,54.0,-0.4,1.0,2.0,1.0,94.0,1.0,4.0,-52.0,0.0,1.0,3.0,693.6841900000001,0.0,1.0
3.0,5.0,3.0,1.0,1.0,38.0,3.7,-0.64,63.0,-0.02,1.0,2.0,1.0,95.0,1.0,3.0,-61.0,0.0,1.0,4.0,812.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.4,1.71,69.0,1.55,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,797.894717,0.0,1.0
2.0,1.0,3.0,0.0,6.0,32.0,2.6,-0.8,68.0,-1.55,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,607.3684059999999,0.0,1.0
3.0,6.0,4.0,1.0,3.0,36.0,3.3,-0.49,62.0,0.09,1.0,7.0,1.0,94.0,1.0,3.0,-55.0,0.0,0.0,3.0,740.526298,0.0,1.0
8.0,7.0,8.0,1.0,3.0,35.0,3.1,0.83,68.0,0.36,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,704.736825,0.0,1.0
7.0,9.0,7.0,1.0,3.0,36.0,2.3,0.5,48.0,1.03,1.0,7.0,1.0,95.0,2.0,4.0,-41.0,1.0,1.0,3.0,640.526298,0.0,1.0
8.0,5.0,8.0,1.0,1.0,36.5,3.2,0.82,66.0,-0.17,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,738.4210345,0.0,1.0
8.0,5.0,9.0,0.0,6.0,26.0,3.1,0.89,69.0,-0.21,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,562.631568,0.0,1.0
1.0,1.0,1.0,0.0,3.0,16.0,3.1,-2.45,66.0,-1.83,0.0,7.0,0.0,94.0,1.0,4.0,-59.0,0.0,0.0,3.0,404.736838,0.0,0.0
1.0,2.0,2.0,1.0,3.0,41.0,2.9,-1.13,68.0,-0.94,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,779.473663,0.0,1.0
4.0,3.0,4.0,1.0,1.0,39.0,3.1,-0.38,59.0,-0.74,1.0,7.0,1.0,94.0,1.0,4.0,-52.0,0.0,1.0,4.0,767.894717,0.0,1.0
7.0,8.0,7.0,1.0,1.0,42.0,3.2,0.58,66.0,0.74,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,825.263136,0.0,1.0
2.0,4.0,3.0,1.0,3.0,32.3,3.3,-0.71,64.0,-0.43,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,1.0,3.0,682.1052478999999,0.0,1.0
1.0,5.0,2.0,1.0,5.0,44.0,3.7,-1.21,69.0,-0.02,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,6.0,906.842082,0.0,1.0
3.0,4.0,4.0,1.0,3.0,30.0,3.2,-0.46,67.0,-0.42,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,635.78946,0.0,1.0
5.0,5.0,5.0,1.0,3.0,26.0,3.6,-0.17,70.0,-0.2,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,1.0,3.0,612.631568,0.0,1.0
8.0,6.0,8.0,0.0,3.0,31.0,3.6,0.76,69.0,0.2,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,691.578933,0.0,1.0
9.0,9.0,9.0,1.0,3.0,40.0,2.0,1.2,63.0,0.91,1.0,7.0,1.0,94.0,1.0,5.0,-56.0,0.0,1.0,3.0,673.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,29.0,3.8,1.72,68.0,1.41,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,4.0,679.999987,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,3.6,1.65,69.0,1.91,1.0,2.0,1.0,95.0,1.0,4.0,-67.0,0.0,0.0,4.0,865.2631359999999,0.0,1.0
4.0,4.0,4.0,1.0,1.0,37.5,3.5,-0.28,69.0,-0.47,1.0,2.0,1.0,94.0,1.0,4.0,-67.0,0.0,1.0,4.0,784.2105075000001,0.0,1.0
6.0,4.0,6.0,1.0,3.0,36.0,2.7,0.1,63.0,-0.3,1.0,2.0,1.0,95.0,2.0,4.0,-61.0,1.0,1.0,3.0,680.526298,0.0,1.0
3.0,3.0,3.0,1.0,2.0,33.0,3.5,-0.6,69.0,-0.82,0.0,7.0,1.0,95.0,1.0,3.0,-62.0,0.0,0.0,2.0,713.157879,0.0,1.0
5.0,7.0,5.0,0.0,5.0,45.0,3.6,-0.06,70.0,0.37,1.0,7.0,1.0,94.0,1.0,5.0,-63.0,0.0,0.0,6.0,912.631555,0.0,1.0
3.0,2.0,4.0,1.0,1.0,32.5,3.3,-0.48,67.0,-0.9,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,685.2631425,0.0,1.0
1.0,2.0,2.0,0.0,2.0,28.0,2.5,-1.2,67.0,-0.98,0.0,7.0,1.0,95.0,1.0,3.0,-60.0,0.0,0.0,2.0,534.210514,0.0,1.0
3.0,4.0,3.0,1.0,3.0,32.0,2.8,-0.58,68.0,-0.49,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,627.3684059999999,0.0,1.0
10.0,9.0,10.0,1.0,6.0,33.0,3.1,1.36,64.0,1.32,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,673.157879,0.0,1.0
7.0,9.0,8.0,0.0,4.0,36.0,3.6,0.56,68.0,1.03,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,5.0,770.526298,0.0,1.0
6.0,6.0,6.0,1.0,1.0,38.0,3.6,0.22,69.0,0.18,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,802.1052440000001,0.0,1.0
7.0,6.0,7.0,1.0,1.0,35.0,3.0,0.38,69.0,0.22,1.0,7.0,1.0,95.0,2.0,4.0,-62.0,1.0,0.0,4.0,694.736825,0.0,1.0
3.0,3.0,3.0,1.0,4.0,34.0,3.6,-0.55,65.0,-0.79,1.0,7.0,1.0,95.0,1.0,4.0,-58.0,0.0,1.0,5.0,738.9473519999999,0.0,1.0
1.0,3.0,1.0,1.0,3.0,39.0,3.0,-1.43,57.0,-0.76,1.0,7.0,1.0,94.0,1.0,3.0,-50.0,0.0,1.0,3.0,757.894717,0.0,1.0
9.0,9.0,9.0,1.0,4.0,40.0,3.2,0.88,67.0,1.29,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,5.0,793.6841900000001,0.0,1.0
4.0,5.0,5.0,1.0,1.0,39.0,3.1,-0.18,69.0,0.0,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,767.894717,0.0,1.0
3.0,4.0,3.0,0.0,1.0,25.0,2.6,-0.63,63.0,-0.39,1.0,2.0,1.0,95.0,1.0,4.0,-61.0,0.0,1.0,4.0,496.84209500000003,0.0,1.0
1.0,1.0,1.0,0.0,3.0,21.0,3.1,-1.88,69.0,-1.43,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,483.684203,0.0,1.0
7.0,8.0,7.0,0.0,3.0,30.0,3.9,0.5,70.0,0.63,1.0,2.0,1.0,94.0,1.0,3.0,-68.0,0.0,1.0,3.0,705.78946,0.0,1.0
9.0,9.0,9.0,1.0,1.0,25.0,3.3,1.21,69.0,1.27,1.0,7.0,1.0,95.0,1.0,2.0,-62.0,0.0,1.0,4.0,566.842095,0.0,1.0
9.0,3.0,9.0,0.0,4.0,36.0,3.2,1.23,67.0,-0.53,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,5.0,730.526298,0.0,1.0
5.0,5.0,5.0,1.0,3.0,36.0,3.5,-0.16,68.0,-0.05,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,3.0,760.526298,0.0,1.0
7.0,8.0,7.0,1.0,3.0,37.0,3.7,0.51,69.0,0.75,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,796.315771,0.0,1.0
7.0,5.0,7.0,1.0,5.0,47.0,3.9,0.62,69.0,-0.1,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,6.0,974.210501,0.0,1.0
8.0,9.0,8.0,1.0,1.0,38.0,3.6,0.63,67.0,0.92,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,802.1052440000001,0.0,1.0
4.0,5.0,4.0,1.0,4.0,32.0,3.1,-0.32,67.0,-0.11,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,0.0,5.0,657.3684059999999,0.0,1.0
1.0,1.0,1.0,0.0,3.0,19.5,3.1,-1.54,62.0,-2.84,0.0,7.0,0.0,94.0,1.0,2.0,-55.0,0.0,0.0,3.0,459.99999349999996,0.0,0.0
2.0,2.0,3.0,1.0,2.0,28.0,3.6,-0.86,69.0,-1.05,0.0,7.0,1.0,95.0,1.0,3.0,-62.0,0.0,1.0,2.0,644.210514,0.0,1.0
10.0,10.0,10.0,1.0,3.0,27.5,3.6,2.1,67.0,1.96,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,636.3157775000001,0.0,1.0
6.0,5.0,6.0,1.0,3.0,35.0,3.0,0.18,46.0,-0.06,1.0,2.0,1.0,95.0,2.0,3.0,-44.0,1.0,0.0,3.0,694.736825,0.0,1.0
9.0,9.0,9.0,1.0,4.0,48.0,3.2,1.07,69.0,1.18,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,5.0,919.9999740000001,0.0,1.0
1.0,2.0,2.0,1.0,4.0,38.0,3.0,-1.23,68.0,-0.86,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,5.0,742.1052440000001,0.0,1.0
6.0,10.0,6.0,1.0,4.0,38.0,3.2,0.25,68.0,2.72,1.0,7.0,1.0,95.0,1.0,4.0,-61.0,0.0,0.0,5.0,762.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.7,2.07,57.0,2.08,1.0,7.0,1.0,95.0,2.0,4.0,-50.0,1.0,1.0,3.0,843.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,5.0,44.0,3.2,1.03,68.0,1.14,1.0,7.0,1.0,95.0,1.0,5.0,-61.0,0.0,1.0,6.0,856.842082,0.0,1.0
9.0,10.0,9.0,1.0,5.0,43.0,3.8,1.14,69.0,1.48,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,6.0,901.052609,0.0,1.0
1.0,1.0,1.0,0.0,3.0,31.0,2.6,-1.49,65.0,-1.64,0.0,7.0,1.0,95.0,1.0,3.0,-58.0,0.0,0.0,3.0,591.578933,0.0,1.0
2.0,1.0,3.0,0.0,2.0,34.0,2.6,-0.76,60.0,-1.42,0.0,7.0,1.0,95.0,1.0,4.0,-53.0,0.0,1.0,2.0,638.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,5.0,48.0,3.4,1.38,66.0,1.11,1.0,7.0,1.0,95.0,1.0,4.0,-59.0,0.0,0.0,6.0,939.9999740000001,0.0,1.0
4.0,3.0,4.0,1.0,3.0,41.0,2.9,-0.37,50.0,-0.59,1.0,7.0,1.0,95.0,2.0,4.0,-43.0,1.0,1.0,3.0,779.473663,0.0,1.0
6.0,8.0,6.0,1.0,4.0,35.0,3.5,0.15,69.0,0.76,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,744.736825,0.0,1.0
9.0,10.0,9.0,1.0,1.0,40.0,3.5,1.02,68.0,1.29,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,823.6841900000001,0.0,1.0
3.0,2.0,3.0,1.0,2.0,33.0,2.6,-0.56,69.0,-1.16,0.0,7.0,1.0,95.0,1.0,4.0,-62.0,0.0,1.0,2.0,623.157879,0.0,1.0
1.0,1.0,1.0,0.0,4.0,28.5,2.4,-1.54,65.0,-1.69,0.0,7.0,0.0,94.0,1.0,3.0,-58.0,0.0,1.0,5.0,532.1052505,0.0,0.0
10.0,10.0,10.0,1.0,1.0,34.0,3.9,1.83,67.0,2.05,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,4.0,768.9473519999999,0.0,1.0
7.0,8.0,7.0,1.0,4.0,35.5,3.5,0.3,69.0,0.6,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,752.6315615,0.0,1.0
6.0,6.0,6.0,0.0,4.0,35.0,3.8,0.12,70.0,0.23,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,0.0,5.0,774.736825,0.0,1.0
6.0,4.0,6.0,1.0,1.0,34.0,3.8,0.21,68.0,-0.31,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,758.9473519999999,0.0,1.0
2.0,1.0,2.0,1.0,3.0,31.0,3.3,-0.87,69.0,-1.6,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,661.578933,0.0,1.0
1.0,2.0,1.0,1.0,3.0,33.0,3.1,-1.42,67.0,-1.03,0.0,7.0,1.0,95.0,1.0,3.0,-60.0,0.0,1.0,3.0,673.157879,0.0,1.0
5.0,5.0,6.0,1.0,1.0,36.0,3.5,0.09,69.0,-0.01,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,760.526298,0.0,1.0
7.0,7.0,7.0,1.0,5.0,45.0,3.7,0.42,68.0,0.3,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,6.0,922.631555,0.0,1.0
10.0,10.0,10.0,1.0,1.0,40.0,2.7,1.61,68.0,1.61,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,743.6841900000001,0.0,1.0
3.0,4.0,4.0,1.0,1.0,36.0,3.4,-0.45,66.0,-0.38,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,750.526298,0.0,1.0
4.0,4.0,4.0,1.0,4.0,41.0,3.4,-0.39,68.0,-0.48,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,5.0,829.473663,0.0,1.0
7.0,7.0,7.0,1.0,3.0,37.0,2.8,0.34,67.0,0.39,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,3.0,706.315771,0.0,1.0
9.0,7.0,9.0,1.0,5.0,46.0,3.2,1.23,69.0,0.43,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,6.0,888.421028,0.0,1.0
8.0,9.0,8.0,1.0,4.0,31.0,3.2,0.78,69.0,1.12,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,651.578933,0.0,1.0
8.0,9.0,8.0,1.0,1.0,47.0,3.7,0.81,67.0,0.97,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,954.210501,0.0,1.0
8.0,9.0,8.0,1.0,3.0,39.5,2.2,0.65,58.0,1.04,1.0,7.0,1.0,94.0,1.0,3.0,-51.0,0.0,1.0,3.0,685.7894535,0.0,1.0
2.0,3.0,3.0,1.0,1.0,42.0,3.1,-0.75,68.0,-0.8,1.0,6.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,815.263136,0.0,1.0
1.0,1.0,1.0,0.0,1.0,34.0,2.4,-1.38,62.0,-1.52,0.0,7.0,1.0,95.0,1.0,2.0,-55.0,0.0,1.0,4.0,618.9473519999999,0.0,1.0
