decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
9.0,9.0,9.0,1.0,3.0,40.0,3.2,0.99,68.0,1.01,1.0,4.0,-61.0,0.0,1.0,3.0,793.6841900000001,0.0,1.0
5.0,4.0,5.0,1.0,3.0,39.0,3.2,-0.13,69.0,-0.42,1.0,4.0,-67.0,0.0,1.0,3.0,777.894717,0.0,1.0
2.0,3.0,2.0,1.0,3.0,36.0,3.0,-0.91,63.0,-0.59,1.0,5.0,-56.0,0.0,0.0,3.0,710.526298,0.0,1.0
8.0,7.0,8.0,0.0,3.0,39.0,2.2,0.58,66.0,0.41,1.0,3.0,-59.0,0.0,1.0,3.0,677.894717,0.0,1.0
2.0,2.0,2.0,0.0,3.0,28.0,3.8,-0.93,68.0,-1.02,1.0,4.0,-61.0,0.0,1.0,3.0,664.210514,0.0,1.0
3.0,2.0,3.0,1.0,1.0,39.0,3.7,-0.67,65.0,-1.22,1.0,2.0,-58.0,0.0,1.0,4.0,827.894717,0.0,1.0
4.0,6.0,5.0,1.0,3.0,31.5,3.0,-0.17,69.0,0.15,1.0,3.0,-67.0,0.0,0.0,3.0,639.4736695,0.0,1.0
10.0,9.0,10.0,1.0,1.0,34.5,3.4,1.96,65.0,0.89,1.0,3.0,-63.0,0.0,0.0,4.0,726.8420884999999,0.0,1.0
9.0,7.0,9.0,1.0,1.0,45.0,3.8,1.09,67.0,0.42,1.0,4.0,-65.0,0.0,0.0,4.0,932.631555,0.0,1.0
2.0,1.0,3.0,0.0,3.0,34.0,3.1,-0.73,70.0,-1.8,1.0,3.0,-63.0,0.0,0.0,3.0,688.9473519999999,0.0,0.0
7.0,9.0,7.0,1.0,4.0,34.0,3.6,0.52,69.0,0.93,1.0,4.0,-62.0,0.0,0.0,5.0,738.9473519999999,0.0,1.0
5.0,5.0,5.0,1.0,3.0,38.0,2.2,-0.06,67.0,-0.05,1.0,5.0,-60.0,0.0,1.0,3.0,662.1052440000001,0.0,1.0
1.0,2.0,2.0,1.0,3.0,28.0,2.3,-1.13,66.0,-0.94,1.0,4.0,-64.0,0.0,1.0,3.0,514.210514,0.0,1.0
1.0,1.0,1.0,1.0,3.0,36.0,3.4,-1.42,68.0,-1.43,2.0,3.0,-61.0,1.0,0.0,3.0,750.526298,0.0,0.0
10.0,9.0,10.0,1.0,3.0,38.0,3.0,1.3,67.0,1.13,1.0,3.0,-65.0,0.0,1.0,3.0,742.1052440000001,0.0,1.0
4.0,5.0,4.0,1.0,4.0,41.0,3.0,-0.26,58.0,-0.2,1.0,4.0,-51.0,0.0,1.0,5.0,789.473663,0.0,1.0
10.0,10.0,10.0,1.0,1.0,39.0,3.7,1.31,63.0,1.56,1.0,4.0,-56.0,0.0,0.0,4.0,827.894717,0.0,1.0
2.0,2.0,2.0,0.0,4.0,35.0,2.5,-0.98,62.0,-1.11,1.0,2.0,-55.0,0.0,1.0,5.0,644.736825,0.0,0.0
2.0,2.0,2.0,0.0,5.0,47.0,3.6,-1.07,71.0,-1.3,1.0,3.0,-64.0,0.0,0.0,6.0,944.210501,0.0,0.0
8.0,9.0,8.0,1.0,4.0,34.0,3.6,0.61,69.0,0.94,1.0,4.0,-62.0,0.0,1.0,5.0,738.9473519999999,0.0,1.0
3.0,2.0,4.0,1.0,1.0,33.0,3.4,-0.46,69.0,-1.07,1.0,4.0,-67.0,0.0,0.0,4.0,703.157879,0.0,1.0
1.0,1.0,1.0,0.0,5.0,40.0,3.1,-2.15,67.0,-2.49,1.0,4.0,-60.0,0.0,0.0,6.0,783.6841900000001,0.0,1.0
9.0,10.0,9.0,1.0,4.0,46.0,3.6,1.08,69.0,1.58,1.0,2.0,-62.0,0.0,1.0,5.0,928.421028,0.0,1.0
10.0,10.0,10.0,1.0,4.0,47.0,3.3,1.42,69.0,1.57,1.0,4.0,-62.0,0.0,0.0,5.0,914.210501,0.0,1.0
6.0,6.0,6.0,0.0,4.0,39.0,3.5,0.23,69.0,0.11,1.0,4.0,-62.0,0.0,1.0,5.0,807.894717,0.0,1.0
9.0,8.0,9.0,1.0,1.0,36.0,2.9,1.02,62.0,0.63,1.0,4.0,-55.0,0.0,0.0,4.0,700.526298,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.7,1.86,69.0,2.1,1.0,2.0,-62.0,0.0,0.0,3.0,812.1052440000001,0.0,1.0
2.0,2.0,2.0,1.0,3.0,34.0,2.9,-1.01,69.0,-1.3,1.0,4.0,-62.0,0.0,0.0,3.0,668.9473519999999,0.0,1.0
1.0,1.0,1.0,1.0,3.0,28.0,3.2,-2.0,68.0,-2.36,1.0,4.0,-66.0,0.0,0.0,3.0,604.210514,0.0,1.0
1.0,1.0,2.0,0.0,3.0,36.0,2.7,-1.22,68.0,-1.44,1.0,4.0,-66.0,0.0,1.0,3.0,680.526298,0.0,1.0
5.0,5.0,6.0,1.0,3.0,31.0,3.1,0.05,66.0,-0.06,1.0,3.0,-59.0,0.0,0.0,3.0,641.578933,0.0,1.0
5.0,5.0,5.0,1.0,3.0,27.0,3.4,-0.1,70.0,-0.25,1.0,3.0,-63.0,0.0,1.0,3.0,608.4210410000001,0.0,1.0
6.0,8.0,6.0,1.0,3.0,39.0,3.4,0.21,51.0,0.84,1.0,3.0,-44.0,0.0,0.0,3.0,797.894717,0.0,1.0
8.0,7.0,8.0,1.0,1.0,39.0,2.9,0.79,65.0,0.39,1.0,3.0,-58.0,0.0,0.0,4.0,747.894717,0.0,1.0
3.0,4.0,4.0,1.0,4.0,42.0,3.9,-0.49,70.0,-0.37,1.0,4.0,-63.0,0.0,1.0,5.0,895.2631359999999,0.0,1.0
6.0,7.0,6.0,1.0,1.0,33.5,3.4,0.24,69.0,0.31,1.0,4.0,-62.0,0.0,1.0,4.0,711.0526155,0.0,1.0
8.0,10.0,8.0,1.0,1.0,32.0,3.7,0.78,69.0,1.57,1.0,3.0,-62.0,0.0,0.0,4.0,717.3684059999999,0.0,1.0
5.0,5.0,5.0,1.0,3.0,42.0,3.1,-0.13,69.0,-0.14,1.0,4.0,-67.0,0.0,0.0,3.0,815.263136,0.0,1.0
6.0,6.0,6.0,1.0,5.0,40.0,3.9,0.24,68.0,0.06,1.0,3.0,-61.0,0.0,1.0,6.0,863.6841900000001,0.0,1.0
1.0,2.0,2.0,1.0,1.0,43.0,3.5,-1.15,64.0,-1.26,1.0,4.0,-57.0,0.0,1.0,4.0,871.052609,0.0,1.0
9.0,9.0,9.0,1.0,4.0,34.0,3.4,1.05,69.0,1.17,1.0,4.0,-62.0,0.0,0.0,5.0,718.9473519999999,0.0,1.0
3.0,2.0,3.0,1.0,3.0,29.5,3.5,-0.58,67.0,-0.97,1.0,5.0,-60.0,0.0,0.0,3.0,657.8947235,0.0,1.0
1.0,1.0,1.0,0.0,2.0,26.0,2.8,-1.62,70.0,-2.23,1.0,4.0,-63.0,0.0,0.0,2.0,532.631568,0.0,0.0
9.0,10.0,9.0,1.0,3.0,38.0,3.7,1.21,68.0,1.68,1.0,4.0,-61.0,0.0,0.0,3.0,812.1052440000001,0.0,1.0
7.0,9.0,8.0,1.0,4.0,35.0,3.8,0.56,69.0,1.1,1.0,3.0,-62.0,0.0,0.0,5.0,774.736825,0.0,1.0
5.0,7.0,6.0,1.0,3.0,39.0,3.6,0.01,68.0,0.35,1.0,4.0,-61.0,0.0,1.0,3.0,817.894717,0.0,1.0
2.0,1.0,3.0,0.0,6.0,25.0,2.9,-0.71,69.0,-1.45,1.0,4.0,-62.0,0.0,0.0,1.0,526.842095,0.0,1.0
5.0,6.0,6.0,1.0,4.0,42.0,3.7,0.04,65.0,0.1,1.0,3.0,-58.0,0.0,0.0,5.0,875.2631359999999,0.0,1.0
9.0,6.0,9.0,0.0,4.0,40.0,2.3,1.21,66.0,0.17,1.0,3.0,-59.0,0.0,0.0,5.0,703.6841900000001,0.0,1.0
5.0,7.0,5.0,1.0,4.0,46.0,3.4,-0.06,69.0,0.32,1.0,5.0,-62.0,0.0,1.0,5.0,908.421028,0.0,1.0
3.0,3.0,3.0,1.0,1.0,33.0,3.4,-0.53,40.0,-0.88,2.0,3.0,-38.0,1.0,1.0,4.0,703.157879,0.0,1.0
1.0,1.0,1.0,1.0,5.0,42.0,3.6,-1.62,66.0,-1.65,1.0,3.0,-59.0,0.0,0.0,6.0,865.2631359999999,0.0,1.0
3.0,1.0,3.0,1.0,4.0,42.0,3.5,-0.72,69.0,-1.4,1.0,4.0,-62.0,0.0,0.0,5.0,855.2631359999999,0.0,1.0
5.0,4.0,5.0,1.0,1.0,35.0,3.7,-0.03,66.0,-0.34,1.0,4.0,-59.0,0.0,1.0,4.0,764.736825,0.0,1.0
8.0,3.0,8.0,1.0,3.0,43.0,1.9,0.75,67.0,-0.65,1.0,5.0,-60.0,0.0,0.0,3.0,711.052609,0.0,1.0
6.0,6.0,7.0,1.0,1.0,37.0,3.7,0.31,69.0,0.25,1.0,3.0,-62.0,0.0,1.0,4.0,796.315771,0.0,1.0
2.0,1.0,2.0,0.0,3.0,19.0,3.0,-0.92,66.0,-1.46,1.0,1.0,-59.0,0.0,0.0,3.0,442.10525700000005,0.0,1.0
7.0,10.0,7.0,1.0,2.0,26.3,2.7,0.49,66.0,1.72,2.0,4.0,-59.0,1.0,1.0,2.0,527.3684099,0.0,1.0
3.0,3.0,3.0,1.0,4.0,47.0,2.8,-0.58,64.0,-0.68,1.0,4.0,-57.0,0.0,1.0,5.0,864.210501,0.0,1.0
4.0,3.0,5.0,1.0,1.0,41.0,3.1,-0.22,69.0,-0.62,1.0,5.0,-62.0,0.0,0.0,4.0,799.473663,0.0,1.0
3.0,4.0,3.0,1.0,1.0,44.0,3.9,-0.69,66.0,-0.46,1.0,2.0,-59.0,0.0,0.0,4.0,926.842082,0.0,1.0
3.0,3.0,3.0,1.0,5.0,41.0,3.6,-0.67,69.0,-0.55,1.0,5.0,-62.0,0.0,0.0,6.0,849.4736630000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.5,1.34,55.0,1.41,2.0,2.0,-48.0,1.0,1.0,3.0,823.6841900000001,0.0,1.0
8.0,9.0,8.0,1.0,1.0,42.0,3.5,0.66,69.0,1.11,1.0,4.0,-62.0,0.0,1.0,4.0,855.2631359999999,0.0,1.0
2.0,2.0,2.0,0.0,4.0,36.0,3.2,-0.95,69.0,-0.89,1.0,4.0,-62.0,0.0,1.0,5.0,730.526298,0.0,1.0
1.0,1.0,2.0,1.0,3.0,37.0,3.1,-1.15,69.0,-1.81,1.0,4.0,-62.0,0.0,0.0,3.0,736.315771,0.0,1.0
4.0,2.0,4.0,1.0,1.0,40.0,3.0,-0.41,69.0,-0.96,1.0,5.0,-62.0,0.0,1.0,4.0,773.6841900000001,0.0,1.0
7.0,8.0,7.0,1.0,4.0,35.0,3.2,0.38,67.0,0.59,1.0,3.0,-60.0,0.0,1.0,5.0,714.736825,0.0,1.0
1.0,1.0,1.0,1.0,1.0,31.0,3.9,-1.83,65.0,-1.6,1.0,4.0,-58.0,0.0,1.0,4.0,721.578933,0.0,1.0
4.0,3.0,4.0,1.0,4.0,41.0,3.7,-0.29,69.0,-0.64,1.0,5.0,-62.0,0.0,1.0,5.0,859.4736630000001,0.0,1.0
2.0,6.0,3.0,1.0,1.0,34.0,3.3,-0.75,65.0,0.25,2.0,2.0,-63.0,1.0,0.0,4.0,708.9473519999999,0.0,1.0
8.0,5.0,8.0,1.0,1.0,36.0,3.7,0.71,69.0,-0.01,1.0,4.0,-62.0,0.0,0.0,4.0,780.526298,0.0,1.0
7.0,9.0,7.0,1.0,4.0,42.0,3.9,0.54,69.0,1.08,1.0,4.0,-62.0,0.0,1.0,5.0,895.2631359999999,0.0,1.0
9.0,2.0,9.0,0.0,5.0,39.0,3.6,1.35,69.0,-1.24,1.0,4.0,-62.0,0.0,1.0,6.0,817.894717,0.0,1.0
10.0,10.0,10.0,1.0,1.0,39.0,3.6,1.63,68.0,1.68,1.0,5.0,-61.0,0.0,0.0,4.0,817.894717,0.0,1.0
5.0,5.0,5.0,1.0,3.0,33.0,3.4,-0.11,69.0,-0.04,1.0,3.0,-62.0,0.0,1.0,3.0,703.157879,0.0,1.0
10.0,10.0,10.0,1.0,4.0,48.0,3.0,2.0,57.0,2.1,1.0,4.0,-50.0,0.0,1.0,5.0,899.9999740000001,0.0,1.0
4.0,2.0,4.0,1.0,5.0,36.0,3.5,-0.31,69.0,-0.9,1.0,4.0,-62.0,0.0,0.0,6.0,760.526298,0.0,1.0
5.0,3.0,5.0,0.0,4.0,32.0,2.5,-0.19,67.0,-0.59,2.0,3.0,-65.0,1.0,1.0,5.0,597.3684059999999,0.0,1.0
10.0,9.0,10.0,1.0,3.0,38.0,2.4,2.16,67.0,0.92,1.0,4.0,-60.0,0.0,1.0,3.0,682.1052440000001,0.0,1.0
3.0,4.0,4.0,1.0,3.0,29.0,3.3,-0.44,68.0,-0.31,1.0,4.0,-61.0,0.0,0.0,3.0,629.999987,0.0,1.0
8.0,6.0,8.0,1.0,2.0,32.0,2.6,0.73,62.0,0.0,1.0,4.0,-55.0,0.0,0.0,2.0,607.3684059999999,0.0,1.0
2.0,2.0,2.0,0.0,4.0,32.0,2.8,-1.1,67.0,-1.3,1.0,3.0,-60.0,0.0,1.0,5.0,627.3684059999999,0.0,1.0
8.0,9.0,8.0,0.0,6.0,30.0,3.4,0.71,65.0,1.04,1.0,1.0,-58.0,0.0,1.0,1.0,655.78946,0.0,1.0
5.0,6.0,5.0,1.0,4.0,40.0,3.3,-0.13,69.0,0.2,1.0,3.0,-62.0,0.0,0.0,5.0,803.6841900000001,0.0,1.0
2.0,1.0,2.0,1.0,2.0,33.5,2.1,-0.9,64.0,-1.81,1.0,4.0,-57.0,0.0,1.0,2.0,581.0526155,0.0,1.0
3.0,2.0,3.0,0.0,3.0,34.0,3.8,-0.57,69.0,-0.97,1.0,3.0,-62.0,0.0,0.0,3.0,758.9473519999999,0.0,1.0
5.0,5.0,5.0,1.0,4.0,38.0,3.3,-0.1,69.0,-0.16,1.0,3.0,-62.0,0.0,0.0,5.0,772.1052440000001,0.0,1.0
2.0,1.0,2.0,0.0,5.0,43.0,3.0,-0.92,68.0,-1.41,1.0,2.0,-61.0,0.0,1.0,6.0,821.052609,0.0,1.0
1.0,1.0,1.0,1.0,2.0,31.0,3.0,-1.29,68.0,-1.6,1.0,3.0,-66.0,0.0,0.0,2.0,631.578933,0.0,1.0
8.0,7.0,8.0,1.0,2.0,36.0,3.0,0.63,67.0,0.45,1.0,4.0,-60.0,0.0,1.0,2.0,710.526298,0.0,1.0
1.0,2.0,1.0,1.0,4.0,31.5,3.4,-1.76,68.0,-1.16,1.0,4.0,-61.0,0.0,0.0,5.0,679.4736695,0.0,1.0
10.0,10.0,10.0,1.0,2.0,40.0,2.1,1.32,68.0,1.94,1.0,4.0,-61.0,0.0,1.0,2.0,683.6841900000001,0.0,1.0
6.0,4.0,6.0,1.0,4.0,37.0,3.0,0.21,67.0,-0.29,1.0,4.0,-60.0,0.0,1.0,5.0,726.315771,0.0,1.0
3.0,3.0,3.0,0.0,3.0,34.0,3.1,-0.56,68.0,-0.68,1.0,3.0,-61.0,0.0,0.0,3.0,688.9473519999999,0.0,1.0
8.0,9.0,8.0,0.0,3.0,38.0,3.6,0.81,68.0,0.99,1.0,4.0,-66.0,0.0,0.0,3.0,802.1052440000001,0.0,1.0
9.0,10.0,9.0,0.0,4.0,45.0,3.8,0.98,69.0,1.64,1.0,3.0,-62.0,0.0,0.0,5.0,932.631555,0.0,1.0
8.0,8.0,8.0,1.0,1.0,33.5,3.3,0.74,50.0,0.62,1.0,4.0,-43.0,0.0,0.0,4.0,701.0526155,0.0,1.0
5.0,8.0,5.0,1.0,4.0,40.0,3.5,-0.14,67.0,0.66,1.0,4.0,-60.0,0.0,0.0,5.0,823.6841900000001,0.0,1.0
7.0,7.0,7.0,1.0,1.0,30.0,2.6,0.42,42.0,0.4,1.0,5.0,-35.0,0.0,0.0,4.0,575.78946,0.0,1.0
9.0,9.0,10.0,1.0,3.0,42.0,2.8,1.27,65.0,0.88,1.0,4.0,-58.0,0.0,0.0,3.0,785.263136,0.0,1.0
9.0,8.0,9.0,1.0,1.0,39.0,3.6,1.19,69.0,0.85,1.0,3.0,-62.0,0.0,0.0,4.0,817.894717,0.0,1.0
8.0,9.0,8.0,1.0,3.0,35.0,3.5,0.76,68.0,1.16,1.0,4.0,-61.0,0.0,0.0,3.0,744.736825,0.0,1.0
7.0,7.0,7.0,1.0,1.0,46.0,3.1,0.57,69.0,0.32,1.0,2.0,-62.0,0.0,0.0,4.0,878.421028,0.0,1.0
7.0,7.0,7.0,1.0,1.0,42.0,3.8,0.57,66.0,0.3,1.0,3.0,-59.0,0.0,0.0,4.0,885.2631359999999,0.0,1.0
3.0,5.0,3.0,1.0,4.0,44.0,3.7,-0.56,68.0,-0.05,1.0,3.0,-61.0,0.0,1.0,5.0,906.842082,0.0,1.0
6.0,3.0,6.0,1.0,1.0,42.0,3.4,0.18,68.0,-0.62,1.0,3.0,-61.0,0.0,0.0,4.0,845.2631359999999,0.0,1.0
6.0,7.0,6.0,1.0,5.0,41.0,3.2,0.13,66.0,0.46,1.0,4.0,-59.0,0.0,0.0,6.0,809.473663,0.0,1.0
2.0,3.0,3.0,1.0,5.0,48.0,3.6,-0.84,69.0,-0.68,1.0,3.0,-62.0,0.0,1.0,6.0,959.9999740000001,0.0,1.0
4.0,5.0,4.0,1.0,3.0,35.0,3.6,-0.29,46.0,-0.26,1.0,4.0,-39.0,0.0,0.0,3.0,754.736825,0.0,1.0
8.0,8.0,8.0,1.0,4.0,40.0,3.6,0.64,67.0,0.72,1.0,2.0,-60.0,0.0,0.0,5.0,833.6841900000001,0.0,1.0
4.0,6.0,5.0,1.0,3.0,43.0,3.1,-0.18,46.0,0.21,1.0,3.0,-39.0,0.0,1.0,3.0,831.052609,0.0,1.0
2.0,2.0,2.0,1.0,3.0,38.0,3.4,-1.0,67.0,-1.02,1.0,5.0,-60.0,0.0,0.0,3.0,782.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,3.1,1.54,68.0,1.43,1.0,4.0,-61.0,0.0,0.0,4.0,815.263136,0.0,1.0
4.0,4.0,5.0,0.0,3.0,41.0,3.5,-0.24,64.0,-0.56,1.0,3.0,-57.0,0.0,0.0,3.0,839.4736630000001,0.0,1.0
9.0,9.0,9.0,1.0,4.0,34.0,3.5,1.15,69.0,0.89,1.0,3.0,-62.0,0.0,1.0,5.0,728.9473519999999,0.0,1.0
7.0,6.0,7.0,1.0,1.0,36.0,3.6,0.5,59.0,0.23,1.0,2.0,-52.0,0.0,1.0,4.0,770.526298,0.0,1.0
7.0,8.0,7.0,1.0,3.0,37.0,3.5,0.49,68.0,0.61,1.0,4.0,-61.0,0.0,1.0,3.0,776.315771,0.0,1.0
5.0,5.0,5.0,1.0,5.0,44.0,3.7,-0.14,70.0,-0.1,1.0,4.0,-63.0,0.0,0.0,6.0,906.842082,0.0,1.0
2.0,2.0,2.0,0.0,3.0,38.0,3.6,-1.01,69.0,-1.31,1.0,3.0,-62.0,0.0,0.0,3.0,802.1052440000001,0.0,1.0
7.0,7.0,7.0,0.0,4.0,42.0,3.1,0.4,65.0,0.39,1.0,3.0,-58.0,0.0,0.0,5.0,815.263136,0.0,1.0
2.0,2.0,3.0,1.0,3.0,32.0,3.7,-0.76,69.0,-1.01,1.0,5.0,-62.0,0.0,0.0,3.0,717.3684059999999,0.0,1.0
4.0,2.0,4.0,1.0,4.0,36.0,3.1,-0.34,69.0,-1.06,1.0,5.0,-62.0,0.0,1.0,5.0,720.526298,0.0,1.0
4.0,5.0,4.0,1.0,2.0,34.0,2.9,-0.36,68.0,-0.3,1.0,4.0,-61.0,0.0,1.0,2.0,668.9473519999999,0.0,1.0
6.0,7.0,6.0,1.0,3.0,36.0,2.6,0.09,63.0,0.37,1.0,4.0,-56.0,0.0,0.0,3.0,670.526298,0.0,1.0
9.0,9.0,9.0,1.0,4.0,35.0,3.4,1.08,69.0,1.26,1.0,5.0,-62.0,0.0,1.0,5.0,734.736825,0.0,1.0
5.0,6.0,6.0,1.0,3.0,37.0,3.1,0.0,69.0,0.06,1.0,3.0,-62.0,0.0,0.0,3.0,736.315771,0.0,1.0
2.0,2.0,2.0,0.0,4.0,40.0,3.0,-0.82,66.0,-1.0,1.0,3.0,-59.0,0.0,1.0,5.0,773.6841900000001,0.0,1.0
2.0,1.0,2.0,1.0,1.0,38.0,2.3,-1.14,66.0,-1.71,1.0,3.0,-64.0,0.0,1.0,4.0,672.1052440000001,0.0,1.0
9.0,8.0,9.0,1.0,3.0,30.0,3.4,0.89,59.0,0.86,2.0,4.0,-52.0,1.0,0.0,3.0,655.78946,0.0,1.0
7.0,7.0,8.0,1.0,1.0,39.0,3.4,0.6,69.0,0.35,1.0,3.0,-62.0,0.0,0.0,4.0,797.894717,0.0,1.0
10.0,10.0,10.0,0.0,6.0,30.0,3.3,1.39,63.0,1.64,1.0,3.0,-61.0,0.0,1.0,1.0,645.78946,0.0,1.0
2.0,1.0,2.0,1.0,3.0,35.0,3.8,-1.11,69.0,-1.47,1.0,3.0,-62.0,0.0,1.0,3.0,774.736825,0.0,1.0
10.0,10.0,10.0,1.0,1.0,43.0,2.9,1.34,56.0,1.47,1.0,4.0,-49.0,0.0,0.0,4.0,811.052609,0.0,1.0
4.0,5.0,4.0,1.0,2.0,28.0,2.4,-0.36,60.0,-0.06,1.0,4.0,-53.0,0.0,1.0,2.0,524.210514,0.0,1.0
7.0,9.0,7.0,1.0,1.0,30.5,3.8,0.57,68.0,0.93,1.0,4.0,-61.0,0.0,1.0,4.0,703.6841965,0.0,1.0
1.0,2.0,2.0,1.0,2.0,27.0,3.4,-1.23,68.0,-1.06,1.0,4.0,-61.0,0.0,1.0,2.0,608.4210410000001,0.0,1.0
3.0,3.0,3.0,1.0,1.0,38.0,3.0,-0.68,69.0,-0.84,1.0,4.0,-62.0,0.0,0.0,4.0,742.1052440000001,0.0,1.0
4.0,4.0,4.0,1.0,4.0,38.0,3.6,-0.44,68.0,-0.38,1.0,4.0,-61.0,0.0,0.0,5.0,802.1052440000001,0.0,1.0
2.0,1.0,2.0,0.0,6.0,31.0,2.9,-0.9,56.0,-1.53,1.0,2.0,-49.0,0.0,0.0,1.0,621.578933,0.0,0.0
3.0,4.0,3.0,0.0,4.0,38.0,3.0,-0.52,67.0,-0.51,1.0,4.0,-60.0,0.0,1.0,5.0,742.1052440000001,0.0,1.0
3.0,4.0,4.0,1.0,3.0,35.0,3.7,-0.49,57.0,-0.39,1.0,4.0,-50.0,0.0,0.0,3.0,764.736825,0.0,1.0
3.0,4.0,3.0,1.0,1.0,44.0,3.6,-0.67,69.0,-0.43,1.0,4.0,-62.0,0.0,1.0,4.0,896.842082,0.0,1.0
1.0,1.0,2.0,1.0,1.0,42.0,3.0,-1.22,67.0,-1.8,1.0,3.0,-60.0,0.0,0.0,4.0,805.263136,0.0,1.0
10.0,10.0,10.0,1.0,3.0,46.0,3.9,2.18,67.0,2.08,1.0,3.0,-65.0,0.0,1.0,3.0,958.421028,0.0,1.0
4.0,2.0,4.0,1.0,2.0,36.0,2.9,-0.4,68.0,-1.01,1.0,3.0,-61.0,0.0,1.0,2.0,700.526298,0.0,1.0
9.0,10.0,9.0,1.0,3.0,36.0,3.5,1.02,69.0,1.33,1.0,4.0,-62.0,0.0,0.0,3.0,760.526298,0.0,1.0
2.0,2.0,2.0,1.0,3.0,36.0,3.1,-0.88,66.0,-0.89,1.0,4.0,-59.0,0.0,0.0,3.0,720.526298,0.0,1.0
6.0,6.0,7.0,1.0,5.0,46.0,3.5,0.35,68.0,0.09,1.0,4.0,-61.0,0.0,1.0,6.0,918.421028,0.0,1.0
1.0,2.0,2.0,1.0,3.0,40.0,3.3,-1.16,53.0,-0.95,2.0,3.0,-46.0,1.0,1.0,3.0,803.6841900000001,0.0,1.0
4.0,4.0,4.0,1.0,3.0,36.0,3.4,-0.25,68.0,-0.42,1.0,3.0,-61.0,0.0,1.0,3.0,750.526298,0.0,1.0
7.0,7.0,8.0,1.0,3.0,38.0,3.8,0.55,68.0,0.45,1.0,5.0,-61.0,0.0,1.0,3.0,822.1052440000001,0.0,1.0
2.0,3.0,2.0,1.0,1.0,42.0,3.1,-0.86,69.0,-0.67,1.0,5.0,-62.0,0.0,1.0,4.0,815.263136,0.0,1.0
7.0,5.0,7.0,1.0,1.0,41.0,3.9,0.54,69.0,-0.2,1.0,4.0,-67.0,0.0,0.0,4.0,879.4736630000001,0.0,1.0
5.0,1.0,5.0,1.0,2.0,36.0,3.7,-0.17,69.0,-1.5,1.0,3.0,-67.0,0.0,1.0,2.0,780.526298,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.8,1.98,68.0,1.62,1.0,3.0,-61.0,0.0,1.0,3.0,822.1052440000001,0.0,1.0
3.0,3.0,3.0,1.0,3.0,31.0,3.3,-0.56,69.0,-0.57,1.0,3.0,-62.0,0.0,1.0,3.0,661.578933,0.0,1.0
2.0,2.0,2.0,1.0,4.0,45.0,3.0,-1.03,62.0,-1.12,1.0,5.0,-55.0,0.0,1.0,5.0,852.631555,0.0,1.0
7.0,8.0,7.0,1.0,2.0,34.0,2.8,0.51,66.0,0.57,1.0,4.0,-59.0,0.0,1.0,2.0,658.9473519999999,0.0,1.0
6.0,6.0,6.0,1.0,1.0,36.5,3.1,0.09,68.0,0.02,1.0,3.0,-66.0,0.0,1.0,4.0,728.4210345,0.0,1.0
10.0,9.0,10.0,1.0,3.0,36.0,3.5,1.54,65.0,1.22,1.0,4.0,-58.0,0.0,0.0,3.0,760.526298,0.0,1.0
10.0,10.0,10.0,1.0,4.0,36.0,3.3,2.42,64.0,2.47,1.0,2.0,-57.0,0.0,0.0,5.0,740.526298,0.0,1.0
3.0,5.0,3.0,1.0,4.0,43.0,3.4,-0.7,67.0,-0.11,1.0,4.0,-60.0,0.0,1.0,5.0,861.052609,0.0,1.0
7.0,6.0,7.0,1.0,1.0,39.0,3.4,0.45,69.0,0.22,1.0,4.0,-62.0,0.0,1.0,4.0,797.894717,0.0,1.0
8.0,6.0,8.0,1.0,5.0,44.0,3.5,0.64,69.0,0.22,1.0,5.0,-62.0,0.0,1.0,6.0,886.842082,0.0,1.0
2.0,1.0,2.0,1.0,1.0,35.0,3.5,-1.13,68.0,-1.42,1.0,3.0,-61.0,0.0,0.0,4.0,744.736825,0.0,1.0
6.0,5.0,6.0,1.0,5.0,45.0,3.6,0.09,69.0,-0.2,1.0,3.0,-63.0,0.0,1.0,6.0,912.631555,0.0,1.0
6.0,6.0,6.0,1.0,1.0,35.0,3.2,0.11,69.0,0.2,1.0,5.0,-62.0,0.0,1.0,4.0,714.736825,0.0,1.0
10.0,10.0,10.0,1.0,1.0,47.0,3.2,1.82,68.0,1.73,1.0,3.0,-61.0,0.0,1.0,4.0,904.210501,0.0,1.0
1.0,6.0,1.0,1.0,3.0,33.0,3.1,-1.65,69.0,0.21,1.0,4.0,-62.0,0.0,1.0,3.0,673.157879,0.0,1.0
3.0,10.0,4.0,1.0,3.0,34.0,3.5,-0.52,69.0,1.55,1.0,4.0,-62.0,0.0,1.0,3.0,728.9473519999999,0.0,1.0
7.0,9.0,7.0,1.0,3.0,40.0,2.8,0.45,68.0,0.88,1.0,4.0,-61.0,0.0,1.0,3.0,753.6841900000001,0.0,1.0
2.0,2.0,2.0,1.0,3.0,34.0,3.2,-0.84,53.0,-0.89,1.0,3.0,-46.0,0.0,0.0,3.0,698.9473519999999,0.0,1.0
